"file","owner","kind","obfuscated","named"
"mixins\client\model\MixinHumanoidModel.java","net.minecraft.client.model.HumanoidModel","field","n","leftLeg"
"mixins\client\model\MixinPlayerModel.java","net.minecraft.client.model.player.PlayerModel","field","A","slim"
"mixins\client\model\MixinPlayerModel.java","net.minecraft.client.model.player.PlayerModel","field","u","leftSleeve"
"mixins\client\model\MixinPlayerModel.java","net.minecraft.client.model.player.PlayerModel","field","v","rightSleeve"
"mixins\client\model\MixinPlayerModel.java","net.minecraft.client.model.player.PlayerModel","field","w","leftPants"
"mixins\client\model\MixinPlayerModel.java","net.minecraft.client.model.player.PlayerModel","field","x","rightPants"
"mixins\client\model\MixinPlayerModel.java","net.minecraft.client.model.player.PlayerModel","field","y","jacket"
"mixins\client\multiplayer\MixinClientPacketListener.java","net.minecraft.client.multiplayer.ClientPacketListener","field","B","level"
"mixins\client\player\MixinAvatarClientState.java","net.minecraft.client.entity.ClientAvatarState","field","b","walkDist"
"mixins\client\player\MixinAvatarClientState.java","net.minecraft.client.entity.ClientAvatarState","field","c","walkDistO"
"mixins\client\player\MixinAvatarClientState.java","net.minecraft.client.entity.ClientAvatarState","field","d","xCloak"
"mixins\client\player\MixinAvatarClientState.java","net.minecraft.client.entity.ClientAvatarState","field","e","yCloak"
"mixins\client\player\MixinAvatarClientState.java","net.minecraft.client.entity.ClientAvatarState","field","f","zCloak"
"mixins\client\player\MixinAvatarClientState.java","net.minecraft.client.entity.ClientAvatarState","field","g","xCloakO"
"mixins\client\player\MixinAvatarClientState.java","net.minecraft.client.entity.ClientAvatarState","field","h","yCloakO"
"mixins\client\player\MixinAvatarClientState.java","net.minecraft.client.entity.ClientAvatarState","field","i","zCloakO"
"mixins\client\player\MixinAvatarClientState.java","net.minecraft.client.entity.ClientAvatarState","field","j","bob"
"mixins\client\player\MixinAvatarClientState.java","net.minecraft.client.entity.ClientAvatarState","field","k","bobO"
"mixins\client\player\MixinInput.java","net.minecraft.client.player.ClientInput","method","b","getMoveVector"
"mixins\client\player\MixinInventory.java","net.minecraft.world.entity.player.Inventory","field","l","items"
"mixins\client\player\MixinInventory.java","net.minecraft.world.entity.player.Inventory","field","m","selected"
"mixins\client\player\MixinLocalPlayer.java","net.minecraft.client.player.LocalPlayer","method","a","swing"
"mixins\client\renderer\entity\layers\MixinCapeLayer.java","net.minecraft.client.renderer.entity.layers.CapeLayer","field","a","model"
"mixins\client\renderer\entity\nametag\MixinEntityRendererNameTag.java","net.minecraft.client.renderer.entity.EntityRenderer","field","g","font"
"mixins\client\renderer\entity\player\MixinLivingEntityRenderer.java","net.minecraft.client.renderer.entity.LivingEntityRenderer","field","f","model"
"mixins\client\renderer\fov\MixinGameRenderer_Fov.java","net.minecraft.client.renderer.GameRenderer","field","k","minecraft"
"mixins\client\renderer\fov\MixinGameRenderer_Fov.java","net.minecraft.client.renderer.GameRenderer","field","r","fovModifier"
"mixins\client\renderer\fov\MixinGameRenderer_Fov.java","net.minecraft.client.renderer.GameRenderer","field","s","oldFovModifier"
