"file","replacements"
"mixins\client\gui\screens\MixinLoadingOverlay.java","6"
"client\gui\screen\widget\converter\SliderConverter.java","6"
"mixins\client\gui\font\MixinFont_Accessor.java","6"
"client\multiplayer\server\VersionedCookieStorage.java","6"
"mixins\authlib\MixinYggdrasilMinecraftSessionService.java","6"
"client\chat\VersionedChatModifier.java","6"
"mixins\client\MixinMinecraftSinglePlayerLoading.java","6"
"mixins\mojang\blaze3d\textures\MixinGlConst_CustomTextureFormat.java","6"
"mixins\server\packs\resources\MixinMultiPackResourceManager.java","6"
"mixins\client\screen\MixinJoinMultiplayerScreen.java","6"
"mixins\client\resources\MixinResourceLocation.java","6"
"mixins\client\screen\MixinBookScreenVanillaFont.java","6"
"mixins\client\screen\MixinCreateWorldScreen.java","6"
"mixins\world\level\block\entity\MixinBlockEntityUpdateEvent.java","6"
"mixins\client\model\geom\MixinModelPart.java","5"
"client\renderer\entity\NameTagTransformer.java","5"
"client\resources\texture\NativeGameImage.java","5"
"mixins\server\packs\resources\MixinResource.java","5"
"mixins\client\renderer\state\MixinEntityRenderState.java","5"
"mixins\server\packs\resources\MixinPackRepository.java","5"
"mixins\client\gui\screens\inventory\branding\MixinInventoryScreen.java","5"
"mixins\client\gui\screens\inventory\branding\MixinCreativeModeInventoryScreen.java","5"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlas.java","5"
"mixins\client\screen\packs\MixinPackSelectionModel.java","5"
"mixins\client\screen\MixinScreenComponent.java","5"
"mixins\client\renderer\state\snapshot\MixinEntityRenderer_SnapshotAPI.java","5"
"client\gui\screen\VersionedScreenWrapperFactory.java","5"
"mixins\client\gui\components\bossbar\MixinBossHealthOverlayHandler.java","5"
"mixins\client\renderer\MixinGameRendererScreen.java","5"
"client\renderer\ItemStackRenderStateAccessor.java","5"
"mixins\client\renderer\MixinLevelRendererLevelRenderContext.java","5"
"mixins\client\renderer\feature\MixinHitboxFeatureRenderer_HitboxFeature.java","5"
"mixins\compatibility\optifine\MixinOptiFineLevelRendererLevelRenderContext.java","5"
"mixins\client\chat\MixinStyle.java","5"
"laby3d\pipeline\RenderTypeResolver.java","5"
"mixins\client\gui\MixinPlayerTabOverlay.java","5"
"mixins\client\gui\components\MixinImageButton.java","5"
"mixins\client\MixinGameRenderer_GuiAccessor.java","5"
"client\world\block\properties\VersionedBlockPropertyHolder.java","5"
"mixins\client\gui\components\MixinAbstractScrollArea.java","5"
"client\gfx\pipeline\renderer\text\VanillaFormattedTextLayout.java","4"
"mixins\client\gui\components\MixinAbstractSliderButton.java","4"
"mixins\client\gui\components\MixinAbstractWidget.java","4"
"mixins\compatibility\optifine\MixinOptiFineScreenEffectRenderer.java","4"
"client\resources\pack\PackUtil.java","4"
"mixins\debug\MixinGlDevice.java","4"
"mixins\mojang\blaze3d\opengl\MixinGlCommandEncoder.java","4"
"mixins\compatibility\optifine\MixinOptiFineShadersRender.java","4"
"client\gui\screen\widget\KeyEntryCustomWidgetListener.java","4"
"mixins\client\renderer\texture\MixinOverlayTexture.java","4"
"client\multiplayer\server\LabyModCustomPacketPayload.java","4"
"mixins\client\entity\passive\villager\MixinVillager.java","4"
"mixins\client\renderer\MixinScreenEffectRenderer.java","4"
"mixins\client\renderer\MixinGameRenderer.java","4"
"mixins\client\screen\components\dirtseparator\MixinCreateWorldScreenDirtSeparator.java","4"
"mixins\client\gui\components\MixinAbstractButton.java","4"
"client\multiplayer\server\VersionedClientNetworkPacketListener.java","4"
"mixins\client\minecraft\MixinClientPlayerInteraction.java","4"
"mixins\client\gui\components\MixinStringWidget.java","4"
"mixins\client\gui\screens\MixinLanguageSelectScreen.java","4"
"client\util\WatchablePlayerInfoSet.java","4"
"client\chat\VersionedChatMessageCharSequence.java","4"
"mixins\client\gui\components\MixinLockIconButton.java","4"
"platform\LinkerSetupHandler.java","4"
"client\gui\screen\widget\converter\TextFieldConverter.java","4"
"mixins\nbt\MixinListTag.java","4"
"mixins\client\gui\components\bossbar\MixinBossHealthOverlay.java","4"
"client\util\math\VersionedGameMathMapper.java","4"
"mixins\profiler\MixinMinecraft_FrameProfiler.java","4"
"client\gfx\pipeline\renderer\text\VanillaRenderedGlyph.java","3"
"mixins\world\level\chunks\MixinLevel.java","3"
"client\gfx\pipeline\renderer\text\VersionedVanillaGlyph.java","3"
"mixins\client\scoreboard\MixinPlayerTeam.java","3"
"mixins\client\chat\MixinClickEvent.java","3"
"mixins\client\renderer\feature\MixinModelPartFeatureRenderer_HackyRenderPlayerHandEvent.java","3"
"mixins\mojang\blaze3d\platform\MixinFramerateLimitTracker.java","3"
"mixins\client\gui\components\bossbar\VersionedBossBar.java","3"
"mixins\client\entity\decoration\MixinItemFrame.java","3"
"mixins\client\world\phys\MixinEntityHitResult.java","3"
"mixins\client\world\inventory\MixinSlot.java","3"
"client\gfx\pipeline\renderer\text\FontAccessor.java","3"
"mixins\client\MixinCamera.java","3"
"mixins\multiplayer\chat\MixinChatListener.java","3"
"mixins\generated\gui\MixinStringWidgetMinecraftWidgetBounds.java","3"
"mixins\network\protocol\common\custom\MixinClientPacketListenerCustomPayload.java","3"
"mixins\client\MixinCategory.java","3"
"mixins\client\screen\MixinPauseScreen.java","3"
"mixins\world\level\chunks\MixinClientLevel.java","3"
"client\gfx\pipeline\renderer\text\VanillaRenderedEffect.java","3"
"mixins\world\level\block\entity\MixinSkullBlockEntity.java","3"
"mixins\client\MixinClientHandshakePacketListener.java","3"
"mixins\client\server\MixinIntegratedServer.java","3"
"client\gfx\pipeline\renderer\text\VanillaGlyphDescription.java","3"
"client\resources\texture\NativeGameImageProvider.java","3"
"mixins\client\multiplayer\MixinClientLevel.java","3"
"mixins\client\gui\MixinGuiGraphics.java","3"
"client\render\VersionedItemStackVisualizer.java","3"
"mixins\client\laby3d\matrix\MixinCachedPerspectiveProjectionMatrixBuffer_Tracking.java","3"
"mixins\client\laby3d\matrix\MixinCachedOrthoProjectionMatrixBuffer_Tracking.java","3"
"mixins\client\item\MixinItem.java","3"
"mixins\client\renderer\MixinGameRendererPostProcessing.java","3"
"mixins\client\renderer\MixinGameRendererScreenContext.java","3"
"mixins\client\gui\components\MixinStatSortButton.java","3"
"mixins\compatibility\optifine\MixinOptiFineLevelRendererRenderWorldEvent.java","2"
"laby3d\pipeline\opengl\Laby3DGlTexture.java","2"
"mixins\client\multiplayer\MixinClientLevelEntityCallbacks.java","2"
"mixins\client\screen\MixinLoadingOverlayDarkBackground.java","2"
"laby3d\buffer\VersionedGameBufferProvider.java","2"
"mixins\client\window\MixinWindowVideoMode.java","2"
"mixins\client\player\MixinInput.java","2"
"mixins\compatibility\optifine\MixinOptiFineAbstractClientPlayer.java","2"
"mixins\client\world\phys\MixinHitResult.java","2"
"client\util\PoseStackVisitor.java","2"
"mixins\generated\gui\MixinAbstractWidgetMinecraftWidgetBounds.java","2"
"client\session\user\VersionedUserFactory.java","2"
"client\resources\texture\VersionedLabyTexture.java","2"
"mixins\world\level\block\entity\MixinBlockEntity.java","2"
"mixins\world\level\lighting\MixinLayerLightSectionStorage.java","2"
"client\chat\VersionedChatComponent.java","2"
"mixins\client\gui\screens\MixinPauseScreen.java","2"
"mojang\texture\VersionedMojangTextureService.java","2"
"mixins\client\laby3d\matrix\MixinPerspectiveProjectionMatrixBuffer_Tracking.java","2"
"mixins\mojang\blaze3d\platform\MixinLighting.java","2"
"client\world\phys\hit\VersionedHitResultController.java","2"
"mixins\profiler\MixinProfiler_FrameProfiler.java","2"
"mixins\client\MixinLevelRenderer.java","2"
"mixins\client\laby3d\MixinGlCommandEncoder.java","2"
"mixins\server\network\MixinServerGamePacketListenerImpl.java","2"
"mixins\client\entity\item\MixinFallingBlockEntity.java","2"
"client\multiplayer\server\storage\VersionedServerList.java","2"
"mixins\client\entity\item\MixinPrimedTnt.java","2"
"client\gui\ScreenAccessor.java","2"
"mixins\client\renderer\entity\entity\MixinFishingHookRenderer.java","2"
"mixins\client\renderer\state\snapshot\MixinLivingRenderState_SnapshotAPI.java","2"
"mixins\client\renderer\MixinOverlayTexture.java","2"
"client\gfx\pipeline\texture\atlas\VersionedMinecraftAtlases.java","2"
"mixins\client\renderer\MixinLevelRendererRenderWorldEvent.java","2"
"laby3d\buffer\VersionedGameVertexConsumer.java","2"
"mixins\client\font\MixinFontManager$PreparableReloadListener.java","2"
"mixins\client\renderer\texture\MixinLightTexture.java","2"
"mixins\mojang\blaze3d\vertex\MixinPoseStack.java","1"
"mixins\client\laby3d\textures\MixinGlTexture.java","1"
"mixins\mojang\blaze3d\opengl\MixinGlFence_Flush.java","1"
"client\crash\VersionedGameCrashReportCategory.java","1"
"mixins\client\renderer\state\snapshot\MixinEntityRenderState_SnapshotAPI.java","1"
"mixins\client\laby3d\textures\MixinGpuTexture.java","1"
"mixins\client\world\block\properties\MixinProperty_API.java","1"
"client\world\inventory\SlotAccessor.java","1"
"mixins\mojang\blaze3d\platform\MixinInputConstants_PreeditSupport.java","1"
"mixins\MixinStringSplitter.java","1"
"mixins\mojang\blaze3d\platform\MixinNativeImage.java","1"
"client\gui\background\VersionedPanoramaRenderer.java","1"
"mixins\client\entity\item\MixinArmorStand.java","1"
"client\resources\texture\VersionedMinecraftTextures.java","1"
"mixins\watchdog\MixinMinecraft_Watchdog.java","1"
"mixins\client\entity\decoration\MixinPainting.java","1"
"client\multiplayer\server\VersionedServerData.java","1"
"platform\VersionedPlatform.java","1"
"client\session\LabyMinecraftSessionService.java","1"
"mixins\world\level\storage\MixinTagValueInput.java","1"
"mixins\server\network\MixinServerConnectionListener.java","1"
"mixins\client\entity\MixinMob.java","1"
"mixins\client\renderer\state\snapshot\MixinAvatarRenderState_SnapshotAPI.java","1"
"mixins\sentry\MixinMinecraftSentry.java","1"
"client\gui\screen\key\mapper\VersionedKeyMapper.java","1"
"mixins\client\renderer\rendertype\MixinRenderType.java","1"
"client\gui\screen\key\mapper\VersionedKey.java","1"
"client\particle\VersionedParticleController.java","1"
"mixins\client\window\MixinWindow.java","1"
"client\gfx\texture\CustomTextureFormat.java","1"
"mixins\client\renderer\MixinLightTexture_Fullbright.java","1"
"mixins\client\util\MixinWalkAnimationState.java","1"
"client\gui\EditBoxAccessor.java","1"
"mixins\client\MixinMinecraftScreenContext.java","1"
"mixins\client\world\block\properties\MixinIntegerProperty_API.java","1"
"mixins\client\window\MixinWindow_Lwjgl341Compat.java","1"
"mixins\client\player\MixinAvatarClientState.java","1"
"mixins\client\renderer\MixinLightTexture.java","1"
"mixins\client\MixinToggleKeyMapping.java","1"
"mixins\client\MixinScreenshot.java","1"
"client\render\matrix\JomlMatrix3x2fStackProvider.java","1"
"laby3d\pipeline\opengl\Laby3DGlTextureView.java","1"
"client\gfx\pipeline\renderer\text\VanillaFormattedTextLayoutFactory.java","1"
"mixins\client\MixinMinecraft_ShutdownEvent.java","1"
"laby3d\render\buffer\VersionedRenderBufferSource.java","1"
"client\renderer\GameRendererAccessor.java","1"
"mixins\compatibility\optifine\MixinOptiFineLevelRendererSmoothFPS.java","1"
"client\gfx\VersionedGFXBridge.java","1"
"mixins\client\MixinMinecraftRenderContext.java","1"
"mixins\client\chat\MixinHoverEvent.java","1"
"client\resources\VersionedResourceLocationFactory.java","1"
"client\gui\WrappedIntRangeBase.java","1"
"client\render\LivingEntityRendererAccessor.java","1"
"mixins\compatibility\optifine\MixinOptiFineScreenshot.java","1"
"mixins\compatibility\optifine\MixinOptiFineVideoSettingsScreen.java","1"
"client\gfx\pipeline\CommandEncoderPipelineExt.java","1"
"mixins\client\world\food\MixinFoodData.java","1"
"client\gui\GuiGraphicsAccessor.java","1"
"client\gfx\pipeline\VersionedBlaze3DGlStatePipeline.java","1"
"client\renderer\state\gui\LabyGuiRenderState.java","1"
"mixins\client\multiplayer\MixinServerboundResourcePackPacket.java","1"
"mixins\client\resources\MixinResourceLocationHashCode.java","1"
"mixins\client\world\levelgen\MixinHeightmap.java","1"
"mixins\client\world\phys\MixinBlockHitResult.java","1"
